init|occur,featurizer LangModelFeat,size 110,max 0.0108,min -0.0140,avg 0.0002,abs_avg 0.0013,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.011 | 0.005 | 0.009 | 0.008 | -0.005 | -0.005 | 0.001 | 0.007 | -0.007 | -0.004 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.009 | -0.001 | 0.006 | 0.004 | -0.014 | 0.0 | -0.002 | 0.006 | 0.011 | -0.002 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.001 | 0.002 | -0.0 | -0.002 | -0.001 | -0.0 | -0.002 | -0.01 | -0.008 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.5017,min -0.0004,avg 0.0945,abs_avg 0.0946,weight -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.218 | -0.0 | 0.299 | 0.265 | 0.352 | 0.29 | 0.285 | 0.289 | 0.285 | 0.284 | 0.292 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.007 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.379 | 0.37 | 0.365 | 0.369 | 0.363 | 0.381 | 0.0 | 0.366 | 0.367 | 0.381 | 0.362 | -0.0 | -0.0 | -0.0 | 0.001 | -0.0 | 0.004 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.502 | 0.498 | 0.455 | 0.494 | 0.491 | 0.492 | 0.445 | 0.496 | 0.497 | 0.0 | 0.495 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.0000,min 1.0000,avg 1.0000,abs_avg 1.0000,weight 1.0 | 1.0 | 1.0 | 1.0 | 1.0 | 1.0 | 1.0 | 1.0 | 1.0 | 1.0 | 1.0
,featurizer InitSimFeaturizer,size 11,max 0.0043,min -0.4509,avg -0.0894,abs_avg 0.0904,weight 0.0 | -0.418 | 0.0 | 0.0 | -0.0 | 0.001 | -0.451 | 0.004 | 0.0 | -0.12 | -0.0
,featurizer ConstraintFeat,size 12,max 0.0001,min -0.0062,avg -0.0008,abs_avg 0.0009,weight -0.0 | -0.001 | -0.003 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.006
,featurizer FreqFeaturizer,size 11,max 0.4962,min -0.0003,avg 0.1042,abs_avg 0.1043,weight -0.0 | 0.285 | 0.0 | 0.0 | 0.0 | -0.0 | 0.365 | -0.0 | -0.0 | 0.496 | 0.0init|occur|lang,featurizer OccurFeaturizer,size 121,max 0.5087,min -0.0078,avg 0.0978,abs_avg 0.0988,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.232 | 0.0 | 0.319 | 0.282 | 0.376 | 0.309 | 0.304 | 0.308 | 0.304 | 0.303 | 0.311 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.005 | -0.003 | -0.004 | 0.016 | -0.003 | -0.0 | -0.005 | -0.0 | -0.002 | -0.005 | -0.005 | 0.393 | 0.383 | 0.378 | 0.382 | 0.376 | 0.395 | 0.0 | 0.38 | 0.381 | 0.395 | 0.375 | -0.008 | -0.0 | -0.006 | 0.006 | -0.0 | 0.018 | -0.007 | 0.0 | 0.0 | -0.006 | -0.002 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.509 | 0.505 | 0.469 | 0.501 | 0.499 | 0.501 | 0.478 | 0.503 | 0.505 | -0.0 | 0.502 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0
,featurizer InitAttFeaturizer,size 11,max 0.9029,min -0.0000,avg 0.2204,abs_avg 0.2204,weight -0.0 | 0.892 | 0.0 | -0.0 | 0.0 | 0.027 | 0.903 | 0.023 | -0.0 | 0.579 | 0.0
,featurizer InitSimFeaturizer,size 11,max 0.0180,min -0.4674,avg -0.1103,abs_avg 0.1149,weight -0.0 | -0.447 | 0.0 | 0.0 | 0.0 | 0.008 | -0.467 | 0.018 | 0.0 | -0.324 | 0.0
,featurizer ConstraintFeat,size 12,max 0.0000,min -0.0181,avg -0.0034,abs_avg 0.0034,weight 0.0 | -0.008 | -0.018 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.016
,featurizer FreqFeaturizer,size 11,max 0.5029,min -0.0059,avg 0.1069,abs_avg 0.1087,weight 0.0 | 0.304 | -0.0 | 0.0 | -0.0 | -0.004 | 0.379 | -0.006 | -0.0 | 0.503 | 0.0init|occur|initsim,featurizer LangModelFeat,size 110,max 0.0129,min -0.0156,avg 0.0003,abs_avg 0.0014,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.013 | 0.005 | 0.011 | 0.009 | -0.005 | -0.005 | 0.001 | 0.008 | -0.008 | -0.004 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.011 | -0.001 | 0.006 | 0.005 | -0.016 | 0.0 | -0.002 | 0.007 | 0.012 | -0.002 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.002 | -0.002 | -0.001 | 0.001 | 0.001 | 0.0 | -0.005 | -0.004 | 0.001 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.5194,min -0.0078,avg 0.1034,abs_avg 0.1044,weight -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.251 | -0.0 | 0.344 | 0.305 | 0.406 | 0.334 | 0.329 | 0.334 | 0.328 | 0.327 | 0.337 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.005 | -0.003 | -0.004 | 0.016 | -0.003 | 0.0 | -0.005 | -0.0 | -0.002 | -0.005 | -0.005 | 0.424 | 0.414 | 0.409 | 0.414 | 0.406 | 0.427 | 0.0 | 0.41 | 0.411 | 0.427 | 0.405 | -0.008 | -0.0 | -0.006 | 0.006 | -0.0 | 0.018 | -0.007 | 0.0 | 0.0 | -0.006 | -0.002 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.519 | 0.515 | 0.481 | 0.512 | 0.51 | 0.512 | 0.493 | 0.513 | 0.515 | 0.0 | 0.512 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0
,featurizer InitAttFeaturizer,size 11,max 0.9763,min -0.0000,avg 0.2409,abs_avg 0.2410,weight -0.0 | 0.976 | -0.0 | -0.0 | -0.0 | 0.027 | 0.966 | 0.023 | -0.0 | 0.659 | -0.0
,featurizer ConstraintFeat,size 12,max 0.0000,min -0.0181,avg -0.0034,abs_avg 0.0034,weight -0.0 | -0.008 | -0.018 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.016
,featurizer FreqFeaturizer,size 11,max 0.5134,min -0.0059,avg 0.1128,abs_avg 0.1147,weight -0.0 | 0.329 | 0.0 | 0.0 | 0.0 | -0.004 | 0.409 | -0.006 | -0.0 | 0.513 | 0.0init|occur|occurattr,featurizer LangModelFeat,size 110,max 0.0213,min -0.0424,avg -0.0001,abs_avg 0.0030,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.02 | 0.006 | 0.017 | 0.015 | -0.007 | -0.008 | 0.001 | 0.013 | -0.013 | -0.005 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.017 | -0.003 | 0.009 | 0.008 | -0.032 | 0.001 | -0.003 | 0.012 | 0.021 | -0.005 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.006 | 0.013 | -0.0 | -0.012 | -0.006 | -0.006 | -0.001 | -0.042 | -0.029 | -0.003 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0
,featurizer InitAttFeaturizer,size 11,max 1.7174,min 0.0000,avg 0.3676,abs_avg 0.3676,weight 0.0 | 1.447 | 0.0 | 0.0 | 0.0 | 0.027 | 1.717 | 0.023 | 0.0 | 0.829 | 0.0
,featurizer InitSimFeaturizer,size 11,max 0.0180,min -1.0235,avg -0.2236,abs_avg 0.2282,weight 0.0 | -0.709 | 0.0 | 0.0 | 0.0 | 0.008 | -1.023 | 0.018 | -0.0 | -0.753 | -0.0
,featurizer ConstraintFeat,size 12,max 0.0000,min -0.0181,avg -0.0034,abs_avg 0.0034,weight -0.0 | -0.008 | -0.018 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.016
